subset	n_cases	comparison	metric	metric_label	direction	baseline_mean	candidate_mean	raw_delta_mean	improvement_mean	improvement_median	improvement_min	improvement_max	improvement_bootstrap_ci95_low	improvement_bootstrap_ci95_high	improved_cases	unchanged_cases	worsened_cases
BOX023_8	8	corrected_vs_prg	leg_penetration_frac	Leg penetration fraction	lower	0.01879251700680272	0.007653061224489796	-0.011139455782312926	0.011139455782312926	-0.0	-0.0	0.05102040816326531	0.0	0.025510204081632654	2	6	0
BOX023_8	8	corrected_vs_prg	fall_flag	Fall flag	lower	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0	8	0
BOX023_8	8	corrected_vs_contaminated_g1	track_obj_z_abs_err_cm_mean	Object z MAE (cm)	lower	5.329099042697836	4.964202535414067	-0.3648965072837687	0.3648965072837687	0.2438976932944268	-0.7035529999863792	1.2240832405842754	-0.10278290744422804	0.8151020888636131	6	0	2
BOX023_8	8	corrected_vs_contaminated_g1	track_obj_pos_err_cm_mean	Object 3D position error (cm)	lower	12.340515467603078	11.752236720904362	-0.5882787466987156	0.5882787466987156	0.47332906589923596	-0.11426359368208949	1.5667321629338655	0.25870675647761154	0.9709621026611346	7	0	1
BOX023_8	8	corrected_vs_contaminated_g1	track_obj_ori_err_deg_mean	Object orientation error (deg)	lower	11.038594527513412	4.884570645948382	-6.15402388156503	6.15402388156503	4.558092718203565	0.7374303766207744	13.863192412434836	2.663767798501302	9.85865331667198	8	0	0
BOX023_8	8	corrected_vs_contaminated_g1	body_z_err_p95_m	Body z error p95 (m)	lower	0.1261263370353265	0.13539000191907852	0.00926366488375202	-0.00926366488375202	-0.007148840014308301	-0.0250742654688067	0.004188907096920963	-0.015978714936485047	-0.0028752373408505436	2	0	6
BOX023_8	8	corrected_vs_contaminated_g1	track_root_pos_err_cm_mean	Body/root position error (cm)	lower	18.03844251301118	16.744907938270657	-1.2935345747405205	1.2935345747405205	1.598291564374966	-0.6235711831223991	3.023850272048046	0.5042256693917418	2.0168346247004445	6	0	2
BOX023_8	8	corrected_vs_contaminated_g1	track_root_ori_err_deg_mean	Body/root orientation error (deg)	lower	12.413462848614483	11.945220374596206	-0.46824247401827646	0.46824247401827646	0.8561545249788081	-1.5180448690320176	1.3707092450553056	-0.23325769356146053	1.0388624680223302	6	0	2
BOX023_8	8	corrected_vs_contaminated_g1	track_eef_pos_err_cm_mean	Combined hand position error (cm)	lower	16.311938287323418	15.32882131919489	-0.9831169681285274	0.9831169681285274	0.901784442628875	-0.2909946342388139	2.6259554045630225	0.36118277864261383	1.6456468592496234	7	0	1
BOX023_8	8	corrected_vs_contaminated_g1	track_eef_ori_err_deg_mean	Combined hand orientation error (deg)	lower	20.308911380762822	19.576612201462098	-0.7322991793007254	0.7322991793007254	0.3378157428835742	-1.9820767670461272	3.5769781772975975	-0.2914191279136804	1.8259445361655768	7	0	1
BOX023_8	8	corrected_vs_contaminated_g1	hand_object_physics_contact_3mm_in_mask_frac	3 mm contact fraction	higher	0.4551651169527882	0.5010926097560527	0.04592749280326455	0.04592749280326455	-0.023255813953488358	-0.07142857142857142	0.326530612244898	-0.038810718436949714	0.14534032931354363	3	1	4
BOX023_8	8	corrected_vs_contaminated_g1	hand_object_physics_contact_in_mask_frac	Raw contact fraction	higher	0.749021992669963	0.738219201035235	-0.010802791634728082	-0.010802791634728082	-0.05645161290322581	-0.13953488372093015	0.22580645161290314	-0.08039210243569805	0.07328525908512393	3	0	5
BOX023_8	8	corrected_vs_contaminated_g1	hand_object_release_false_contact_3mm_frac	False release fraction	lower	0.04869222723371705	0.018962208862673927	-0.029730018371043124	0.029730018371043124	0.03485576923076923	-0.034482758620689655	0.07142857142857142	0.004403597480106101	0.05257909890848399	5	2	1
BOX023_8	8	corrected_vs_contaminated_g1	hand_object_physics_penetration_3mm_frame_frac	Hand penetration fraction	lower	0.17236414254991766	0.14246721024999234	-0.029896932299925315	0.029896932299925315	-0.0	-0.08571428571428574	0.27848101265822783	-0.02750999000999002	0.10996432010554208	3	2	3
BOX023_8	8	corrected_vs_contaminated_g1	leg_penetration_frac	Leg penetration fraction	lower	0.024721503631991878	0.007653061224489796	-0.017068442407502084	0.017068442407502084	0.004545454545454545	-0.0	0.05102040816326531	0.004545454545454545	0.03174244381296823	4	4	0
BOX023_8	8	corrected_vs_contaminated_g1	fall_flag	Fall flag	lower	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0	8	0
