E028_strict_success,E029_guard_pass,E029_p1_strict_target,E029_success,E030_clean_guard_pass,E030_diagnostic_surface_signal,E030_shortcut_guard_pass,E030_success,E030_target_geometry_success,case,case_ref_leg_interference_pct,case_sim_leg_interference_pct,contact28_pct,contact_proxy_kind,contact_proxy_pct,decision_rationale,deep_pen_pct,discard_from_p0,discard_from_success_denominator,experiment_success,fall,joint_err_deg,max_pen_cm,method,mj_pen_duration_pct,mj_pen_max_depth_cm,mpkpe_cm,obj_ori_deg,obj_pos_cm,object_success,pelvis_min_m,quality_label,recommended_owner,ref_leg_interference_pct,relative_smoothness,role,schema,selection_score,sim_leg_interference_pct,smoothness,source_csv,source_experiment,strict_success,transport_success,variant
,,,,,,,,,bucket007_p2,31.57894736842105,9.868421052631579,,5cm_mask,27.956989247311824,retarget_questionable: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,21.710526315789476,False,False,,False,4.924938682412381,6.821309735024219,spider_E023,0.0,0.0,24.065515777716968,3.4584149868986396,4.451894826264335,True,0.7416987419128418,retarget_questionable,OmniRetarget kinematic pipeline,45.26315789473684,0.8873598869914411,general,paper_metrics,,27.368421052631582,34428.23333622073,workspace/core4d_collab_retarget/results/E023/comparison.csv,E023,False,True,E023_bucket007_p2_lowerbody_proxy_min
,,,,,,,,,bucket001_p1,0.0,0.0,,5cm_mask,0.0,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=True; discard_from_success_denominator=False,0.0,True,False,,True,12.288369362860506,0.0,spider_E024,0.0,0.0,97.38062129044755,2.6549738678606034,3.328168677909866,True,0.5283576250076294,usable_with_caveat,SPIDER physics/control,0.0,0.732057627518597,general,paper_metrics,,0.0,32306.704666407313,workspace/core4d_collab_retarget/results/E024/comparison.csv,E024,False,True,E024_bucket001_p1_root03_gain3_stab_t065
,,,,,,,,,bucket001_p1,0.0,0.0,,5cm_mask,0.0,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=True; discard_from_success_denominator=False,0.0,True,False,,True,11.10446841788147,0.0,spider_E024,0.0,0.0,96.74324830278924,2.6549736208543377,3.3281686355991207,True,0.33856111764907837,usable_with_caveat,SPIDER physics/control,0.0,0.6485952761336022,general,paper_metrics,,0.0,28623.39691084344,workspace/core4d_collab_retarget/results/E024/comparison.csv,E024,False,True,E024_bucket001_p1_root025_gain2_stab_t065
,,,,,,,,,bucket001_p1,0.0,0.0,,5cm_mask,0.0,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=True; discard_from_success_denominator=False,0.0,True,False,,True,12.223732395855151,0.0,spider_E024,0.0,0.0,90.46491378632565,2.6549739595230015,3.328168782703816,True,0.49630722403526306,usable_with_caveat,SPIDER physics/control,0.0,0.7133798839819858,diagnostic,paper_metrics,,0.0,31482.430290197954,workspace/core4d_collab_retarget/results/E024/comparison.csv,E024,False,True,E024_bucket001_p1_stab_s1_t055
,,,,,,,,,bucket001_p2,0.0,0.0,,5cm_mask,79.7752808988764,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,64.64646464646465,False,False,,False,5.940729108010261,8.306696186778133,spider_E024,0.0,0.0,14.05159272374059,6.112200415017685,3.143809065299407,True,0.7128240466117859,usable_with_caveat,SPIDER physics/control,0.0,0.7821268067431852,general,paper_metrics,,0.0,33582.21698086709,workspace/core4d_collab_retarget/results/E024/comparison.csv,E024,False,True,E024_bucket001_p2_root03_gain3_stab_t065
,,,,,,,,,bucket001_p2,0.0,0.0,,5cm_mask,77.52808988764045,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,59.59595959595959,False,False,,False,5.154989709681505,8.079289165654432,spider_E024,0.0,0.0,11.937593824027402,5.654881947762175,3.0499729610820907,True,0.7257158756256104,usable_with_caveat,SPIDER physics/control,0.0,0.7902755796693974,general,paper_metrics,,0.0,33932.10124282632,workspace/core4d_collab_retarget/results/E024/comparison.csv,E024,False,True,E024_bucket001_p2_root025_gain2_stab_t065
,,,,,,,,,box023_p1,0.0,0.0,,5cm_mask,28.514056224899598,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,4.10958904109589,False,False,,False,4.3846238663277415,3.372582691130135,spider_E025,0.0,0.0,11.940947302409345,2.3301370005408213,4.294726004929183,True,0.6425414085388184,usable_with_caveat,OmniRetarget/contact-mask pipeline,0.0,0.9459383496938855,contact_closure,paper_metrics,,0.0,42518.052173254546,workspace/core4d_collab_retarget/results/E025/comparison.csv,E025,False,True,E025_box023_p1_hc2_gain8_sigma20_ori_nf
,,,,,,,,,box023_p2,0.0,19.333333333333332,,5cm_mask,52.38095238095239,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,20.666666666666668,False,False,,True,5.2748225388577685,6.172130751694844,spider_E025,0.0,0.0,42.71740041773573,3.350927384946897,4.273279831449519,True,0.18435540795326233,usable_with_caveat,SPIDER contact reward/control,0.0,0.8220533652755238,contact_closure,paper_metrics,,10.661764705882353,58230.94505700283,workspace/core4d_collab_retarget/results/E025/comparison.csv,E025,False,True,E025_box023_p2_hc2_gain8_sigma20_ori_nf
,,,,,,,,,bucket005_s2_p1,39.33649289099526,17.535545023696685,,5cm_mask,99.46524064171123,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,92.89099526066352,False,False,,False,2.3985730297905064,5.0272930337416355,spider_E025,0.0,0.0,5.410778388008061,4.482352273586273,3.9289815315433936,True,0.6890489459037781,usable_algorithmic_failure,SPIDER collision/contact control,30.405405405405407,0.8840720847192963,penetration_guard,paper_metrics,,15.54054054054054,42363.82276751101,workspace/core4d_collab_retarget/results/E025/comparison.csv,E025,False,True,E025_bucket005_s2_p1_penalty_lite_hc1
,,,,,,,,,bucket005_s2_p2,7.389162561576355,15.763546798029557,,5cm_mask,97.2451790633609,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,77.83251231527095,False,False,,False,3.222070103154175,8.126673106105347,spider_E025,0.0,0.0,7.035476327062383,7.031103363999063,5.485498601925068,True,0.6425575017929077,usable_algorithmic_failure,SPIDER collision/contact control,5.0675675675675675,0.823331857639767,penetration_guard,paper_metrics,,10.81081081081081,45432.164643425494,workspace/core4d_collab_retarget/results/E025/comparison.csv,E025,False,True,E025_bucket005_s2_p2_penalty_lite_hc1
,,,,,,,,,bucket007_p1,22.818791946308725,24.161073825503358,,5cm_mask,82.65682656826569,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,51.006711409395976,False,False,,False,6.054594219226196,10.551147519524363,spider_E025,0.0,0.0,21.064059810124277,6.983801928621374,6.061800413917597,True,0.7225350141525269,usable_algorithmic_failure,SPIDER collision/contact control,14.049586776859504,0.9066971143674737,penetration_guard,paper_metrics,,14.87603305785124,43119.45740773808,workspace/core4d_collab_retarget/results/E025/comparison.csv,E025,False,True,E025_bucket007_p1_penalty_lite_hc1
,,,,,,,,,bucket005_s2_p1,39.33649289099526,14.218009478672986,,5cm_mask,99.46524064171123,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,92.89099526066352,False,False,,False,2.445657911119142,5.039994937843785,spider_E025,0.0,0.0,5.508645271756375,4.3157031622383615,3.8710802582871455,True,0.6892830729484558,usable_algorithmic_failure,SPIDER collision/contact control,30.405405405405407,0.8886176037067599,leg_guard,paper_metrics,,13.513513513513514,42581.63935068296,workspace/core4d_collab_retarget/results/E025/comparison.csv,E025,False,True,E025_bucket005_s2_p1_leg_guard_penalty
,,,,,,,,,bucket005_s2_p2,7.389162561576355,16.25615763546798,,5cm_mask,96.41873278236915,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,64.5320197044335,False,False,,False,3.064642666903993,7.056726969952829,spider_E025,0.0,0.0,6.263677778142984,6.1585843672577365,5.155239048615924,True,0.6373739242553711,usable_algorithmic_failure,SPIDER collision/contact control,5.0675675675675675,0.8168531756444225,penetration_guard,paper_metrics,,11.14864864864865,45074.66536248103,workspace/core4d_collab_retarget/results/E025/comparison.csv,E025,False,True,E025_bucket005_s2_p2_penalty_s4_hc1
,,,,,,,,,bucket007_p1,22.818791946308725,16.10738255033557,,5cm_mask,84.13284132841329,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,35.57046979865772,False,False,,False,5.378231486804814,5.161066661682658,spider_E025,0.0,0.0,19.304913886352818,6.497138192961581,6.438616876851332,True,0.7107948064804077,usable_algorithmic_failure,SPIDER collision/contact control,14.049586776859504,0.9497250778566012,penetration_guard,paper_metrics,,9.917355371900827,45165.72226246353,workspace/core4d_collab_retarget/results/E025/comparison.csv,E025,False,True,E025_bucket007_p1_penalty_s4_hc1
False,,,,,,,,,bucket007_p1,22.818791946308725,27.516778523489933,,5cm_mask,1.107011070110701,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,0.6711409395973155,False,False,False,True,5.430136830877588,2.692575822321476,spider_E028,0.0,0.0,38.925989049305045,7.462307540206248,5.502786275250151,True,0.24052055180072784,usable_algorithmic_failure,SPIDER collision/contact control,14.049586776859504,0.9520249343693649,penetration_barrier,paper_metrics,,16.94214876033058,16299.03444594238,workspace/core4d_collab_retarget/results/E028/comparison.csv,E028,False,True,E028_bucket007_p1_barrier_quad_m02
False,,,,,,,,,bucket005_s2_p2,7.389162561576355,11.330049261083744,,5cm_mask,97.7961432506887,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,88.17733990147784,False,False,False,False,3.447637635781515,8.779586645980809,spider_E028,0.0,0.0,7.832570694578002,8.716384602631242,6.014462922763973,True,0.6437469720840454,usable_algorithmic_failure,SPIDER collision/contact control,5.0675675675675675,0.8648091754872509,penetration_barrier,paper_metrics,,9.45945945945946,17179.530821344815,workspace/core4d_collab_retarget/results/E028/comparison.csv,E028,False,True,E028_bucket005_s2_p2_barrier_quad_m02
False,,,,,,,,,bucket005_s2_p1,39.33649289099526,20.85308056872038,,5cm_mask,99.19786096256684,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,92.89099526066352,False,False,False,False,2.348640751364473,6.330552637075666,spider_E028,0.0,0.0,5.34733374685959,4.624206543028425,4.0131256365183505,True,0.6896424293518066,usable_algorithmic_failure,SPIDER collision/contact control,30.405405405405407,0.858327951366898,contact_gate,paper_metrics,,18.243243243243242,14806.86855877284,workspace/core4d_collab_retarget/results/E028/comparison.csv,E028,False,True,E028_bucket005_s2_p1_contact_gate_m02
False,,,,,,,,,bucket001_p2,0.0,77.27272727272727,,5cm_mask,2.8089887640449436,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,0.0,False,False,False,False,6.594458647632669,1.7047636995659532,spider_E028,0.0,0.0,54.329651484619276,8.703279189808354,3.537329805986971,True,0.4760507643222809,usable_with_caveat,SPIDER physics/control,0.0,0.6887581167470737,contact_gate,paper_metrics,,62.704918032786885,10646.366748749278,workspace/core4d_collab_retarget/results/E028/comparison.csv,E028,False,True,E028_bucket001_p2_contact_gate_m02
False,,,,,,,,,bucket007_p1,22.818791946308725,9.395973154362416,,5cm_mask,82.65682656826569,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,67.78523489932886,False,False,False,False,5.809531529024219,10.579964534086299,spider_E028,0.0,0.0,19.626205987367204,8.17080998274559,6.523292982665336,True,0.7218930125236511,usable_algorithmic_failure,SPIDER collision/contact control,14.049586776859504,0.8920584798763342,score_cap,paper_metrics,,5.785123966942149,15272.385592432693,workspace/core4d_collab_retarget/results/E028/comparison.csv,E028,False,True,E028_bucket007_p1_scorecap_m01
False,,,,,,,,,box025_p2,32.947976878612714,0.0,,5cm_mask,0.0,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,0.0,False,False,False,False,1.2625264133539031,0.0,spider_E028,0.0,0.0,8.271842135479323,2.118567907625918,5.678052954772093,True,0.7491400241851807,usable_algorithmic_failure,none,22.983870967741936,0.5601993963207922,guard,paper_metrics,,0.0,10368.86423311662,workspace/core4d_collab_retarget/results/E028/comparison.csv,E028,False,True,E028_box025_p2_guard_barrier_m02
,False,False,False,,,,,,bucket001_p1,0.0,0.0,,5cm_mask,0.0,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=True; discard_from_success_denominator=False,0.0,True,False,False,False,5.591836651234646,0.0,spider_E029,0.0,0.0,99.4621803975402,2.6549744722633903,3.3281686127170627,True,0.6874334812164307,usable_with_caveat,SPIDER physics/control,0.0,0.7633429710087986,stability_main,paper_metrics,,0.0,12127.453083952423,workspace/core4d_collab_retarget/results/E029/comparison.csv,E029,False,True,E029_bucket001_p1_upright_barrier_t055
,False,False,False,,,,,,bucket001_p1,0.0,0.0,,5cm_mask,0.0,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=True; discard_from_success_denominator=False,0.0,True,False,False,False,10.466436806801378,0.0,spider_E029,0.0,0.0,100.27431459998417,2.654973738195519,3.328168844662157,True,0.5503458976745605,usable_with_caveat,SPIDER physics/control,0.0,0.5988407752272378,stability_gate,paper_metrics,,0.0,9513.95857713651,workspace/core4d_collab_retarget/results/E029/comparison.csv,E029,False,True,E029_bucket001_p1_posture_gate_t055
,False,False,False,,,,,,bucket001_p1,0.0,0.0,,5cm_mask,0.0,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=True; discard_from_success_denominator=False,0.0,True,False,False,False,10.599904373854416,0.0,spider_E029,0.0,0.0,100.06007939165195,2.6549741125911592,3.3281692424523883,True,0.5550687909126282,usable_with_caveat,SPIDER physics/control,0.0,0.6034184763653144,stability_cap,paper_metrics,,0.0,9586.685854248935,workspace/core4d_collab_retarget/results/E029/comparison.csv,E029,False,True,E029_bucket001_p1_scorecap_t045
,False,False,False,,,,,,bucket001_p1,0.0,0.0,,5cm_mask,0.0,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=True; discard_from_success_denominator=False,0.0,True,False,False,False,10.441478614154246,0.0,spider_E029,0.0,0.0,100.37966680395223,2.654974800125137,3.328168805639202,True,0.5500129461288452,usable_with_caveat,SPIDER physics/control,0.0,0.6082143434926793,stability_tilt,paper_metrics,,0.0,9662.879198254086,workspace/core4d_collab_retarget/results/E029/comparison.csv,E029,False,True,E029_bucket001_p1_tilt_gate_t055
,False,False,False,,,,,,bucket001_p2,0.0,0.0,,5cm_mask,99.43820224719101,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,63.63636363636363,False,False,False,False,11.351240563587085,8.99991277929447,spider_E029,0.0,0.0,30.11019314949242,6.017766727920682,3.2286580640715283,True,0.5096390247344971,usable_with_caveat,SPIDER physics/control,0.0,0.8528484212345715,guard,paper_metrics,,0.0,13182.765985303558,workspace/core4d_collab_retarget/results/E029/comparison.csv,E029,False,True,E029_bucket001_p2_guard_posture_gate
,True,False,True,,,,,,box025_p2,32.947976878612714,0.0,,5cm_mask,96.73202614379085,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,5.780346820809249,False,False,True,False,3.4670762943495186,2.6449814699264453,spider_E029,0.0,0.0,6.167678004463995,1.9080338217313828,5.627581862642527,True,0.7564660310745239,usable_algorithmic_failure,none,22.983870967741936,0.6346943645303775,guard,paper_metrics,,0.0,11747.709366632625,workspace/core4d_collab_retarget/results/E029/comparison.csv,E029,True,True,E029_box025_p2_guard_posture_gate
,,,,False,False,False,False,False,box025_p1,27.52808988764045,10.674157303370785,,5cm_mask,2.5,retarget_questionable: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,0.0,False,False,False,True,4.610158649690478,0.6757886418465806,spider_E030,0.0,0.0,34.8442848310018,5.511748836434404,7.4286108297853755,True,0.4206390976905823,retarget_questionable,OmniRetarget kinematic pipeline,21.370967741935484,0.7023587867378428,target_geometry,paper_metrics,,8.064516129032258,16271.89213235979,workspace/core4d_collab_retarget/results/E030/comparison.csv,E030,False,True,E030_box025_p1_tinygeom_surface_gate
,,,,False,False,False,False,False,bucket007_p2,29.605263157894733,7.236842105263158,,5cm_mask,57.70609318996416,retarget_questionable: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,0.0,False,False,False,False,3.2911024292128745,1.893440901194411,spider_E030,0.0,0.0,12.60145633463683,5.682382732788485,5.569170543810957,True,0.7356842160224915,retarget_questionable,OmniRetarget kinematic pipeline,43.684210526315795,0.6796906053980435,target_geometry,paper_metrics,,24.736842105263158,9493.551553058205,workspace/core4d_collab_retarget/results/E030/comparison.csv,E030,False,True,E030_bucket007_p2_tinygeom_surface_gate
,,,,False,False,False,False,False,box023_p1,0.0,0.0,,5cm_mask,29.31726907630522,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,9.58904109589041,False,False,False,False,4.646454880204007,2.695747787954454,spider_E030,0.0,0.0,15.31257488880757,2.510653604107844,4.298150769989118,True,0.6461724042892456,usable_with_caveat,OmniRetarget/contact-mask pipeline,0.0,0.8854938449778421,diagnostic_surface,paper_metrics,,0.0,14328.428976726718,workspace/core4d_collab_retarget/results/E030/comparison.csv,E030,False,True,E030_box023_p1_surface_hold_gate
,,,,False,False,False,False,False,box023_p2,0.0,21.333333333333336,,5cm_mask,8.333333333333332,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,0.0,False,False,False,True,6.868968812501071,0.6692543981164152,spider_E030,0.0,0.0,48.13485438583451,2.1395303078372336,4.271633706352401,True,0.22005096077919006,usable_with_caveat,SPIDER contact reward/control,0.0,0.9644091160890693,diagnostic_surface,paper_metrics,,12.5,24593.346836732235,workspace/core4d_collab_retarget/results/E030/comparison.csv,E030,False,True,E030_box023_p2_surface_hold_gate
,,,,False,False,False,False,False,bucket005_s2_p1,39.33649289099526,1.8957345971563981,,5cm_mask,99.46524064171123,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,94.3127962085308,False,False,False,False,2.799168154703664,5.690480665040466,spider_E030,0.0,0.0,5.795938274879528,4.133921777111683,3.760717308065354,True,0.6902794241905212,usable_algorithmic_failure,SPIDER collision/contact control,30.405405405405407,0.8997952794959674,shortcut_guard,paper_metrics,,5.405405405405405,15522.214337869082,workspace/core4d_collab_retarget/results/E030/comparison.csv,E030,False,True,E030_bucket005_s2_p1_leg_guard_surface
,,,,False,False,False,False,False,box025_p2,32.947976878612714,0.0,,5cm_mask,0.0,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,0.0,False,False,False,False,3.70233143971362,0.0,spider_E030,0.0,0.0,9.679845231906187,2.118567781100212,5.678053057116642,True,0.7599079012870789,usable_algorithmic_failure,none,22.983870967741936,0.625554708759592,clean_guard,paper_metrics,,0.0,11578.541298178607,workspace/core4d_collab_retarget/results/E030/comparison.csv,E030,False,True,E030_box025_p2_guard_surface
,,,,,,,,,box021_p1,0.0,35.172413793103445,,5cm_mask,71.73913043478261,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=True; discard_from_success_denominator=False,53.103448275862064,True,False,,True,,7.243387571567685,spider_best_conservative_E018b_E022_E025,,,,11.376272128369187,9.065991143498428,True,0.1258143186569214,usable_algorithmic_failure,SPIDER physics/control,0.0,0.7161188262364846,general,paper_metrics,151295.6398442258,34.659090909090914,30660.32412170898,workspace/core4d_collab_retarget/results/E018b/comparison.csv,E018b,False,True,E018b_box021_p1_canonical_t02
,,,,,,,,,box021_p2,10.294117647058822,18.38235294117647,,5cm_mask,10.300429184549357,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=True; discard_from_success_denominator=False,0.7352941176470588,True,False,,True,,2.2159127590787997,spider_best_conservative_E018b_E022_E025,,,,7.203234947987754,7.4189741013134745,True,0.33837834000587463,usable_algorithmic_failure,SPIDER physics/control,9.333333333333334,0.6288518446233218,general,paper_metrics,150379.65735520114,16.666666666666664,30396.538939676248,workspace/core4d_collab_retarget/results/E018b/comparison.csv,E018b,False,True,E018b_box021_p2_canonical_t02
,,,,,,,,,box023_p1,0.0,0.0,,5cm_mask,25.301204819277107,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,0.0,False,False,,False,2.949576154393108,1.8065484435112757,spider_best_conservative_E018b_E022_E025,0.0,0.0,8.591071530845245,1.9071084130738434,4.353387003518041,True,0.655036985874176,usable_with_caveat,OmniRetarget/contact-mask pipeline,0.0,0.8601786555281488,mask_axis,paper_metrics,172081.74305315508,0.0,38663.324059016304,workspace/core4d_collab_retarget/results/E022/comparison.csv,E022,False,True,E022_box023_p1_raw3_eval_axis
,,,,,,,,,box023_p2,0.0,0.0,,5cm_mask,28.57142857142857,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,3.3333333333333335,False,False,,False,,2.370975428772619,spider_best_conservative_E018b_E022_E025,,,,2.279997879116793,4.248605962532843,True,0.6849879622459412,usable_with_caveat,SPIDER contact reward/control,0.0,0.6231128150321013,general,paper_metrics,172031.30898547103,0.0,44138.79880448803,workspace/core4d_collab_retarget/results/E018b/comparison.csv,E018b,False,True,E018b_box023_p2_canonical_t02
,,,,,,,,,box025_p1,73.03370786516854,12.921348314606742,,5cm_mask,66.07142857142857,retarget_questionable: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,5.056179775280898,False,False,,False,,2.40106325749679,spider_best_conservative_E018b_E022_E025,,,,5.146791856767812,7.185492601006568,True,0.7543044686317444,retarget_questionable,OmniRetarget kinematic pipeline,66.53225806451613,0.6850058571000137,general,paper_metrics,175578.72597160088,10.483870967741936,44082.967388822,workspace/core4d_collab_retarget/results/E018b/comparison.csv,E018b,False,True,E018b_box025_p1_canonical_t02
,,,,,,,,,box025_p2,32.947976878612714,0.0,,5cm_mask,86.9281045751634,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,0.0,False,False,,False,,1.136354191472634,spider_best_conservative_E018b_E022_E025,,,,1.918895745172837,5.608089732155346,True,0.7596637606620789,usable_algorithmic_failure,none,22.983870967741936,0.5981442534197111,general,paper_metrics,1178353.3778245787,0.0,30753.318452625535,workspace/core4d_collab_retarget/results/E018b/comparison.csv,E018b,True,True,E018b_box025_p2_canonical_t02
,,,,,,,,,bucket001_p1,0.0,0.0,,5cm_mask,0.0,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=True; discard_from_success_denominator=False,0.0,True,False,,True,11.10446841788147,0.0,spider_best_conservative_E018b_E022_E025,0.0,0.0,96.74324830278924,2.6549736208543377,3.3281686355991207,True,0.33856111764907837,usable_with_caveat,SPIDER physics/control,0.0,0.6485952761336022,general,paper_metrics,149933.43662728803,0.0,28623.39691084344,workspace/core4d_collab_retarget/results/E024/comparison.csv,E024,False,True,E024_bucket001_p1_root025_gain2_stab_t065
,,,,,,,,,bucket001_p2,0.0,0.0,,5cm_mask,77.52808988764045,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,59.59595959595959,False,False,,False,5.154989709681505,8.079289165654432,spider_best_conservative_E018b_E022_E025,0.0,0.0,11.937593824027402,5.654881947762175,3.0499729610820907,True,0.7257158756256104,usable_with_caveat,SPIDER physics/control,0.0,0.7902755796693974,general,paper_metrics,171308.27492873473,0.0,33932.10124282632,workspace/core4d_collab_retarget/results/E024/comparison.csv,E024,False,True,E024_bucket001_p2_root025_gain2_stab_t065
,,,,,,,,,bucket005_s2_p1,39.33649289099526,23.696682464454977,,5cm_mask,97.59358288770053,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,88.15165876777252,False,False,,False,,5.124914663471129,spider_best_conservative_E018b_E022_E025,,,,4.433582670631227,3.8624969919813963,True,0.6875975131988525,usable_algorithmic_failure,SPIDER collision/contact control,30.405405405405407,0.8188060546280338,general,paper_metrics,171604.9927148144,20.27027027027027,39236.34189879522,workspace/core4d_collab_retarget/results/E018b/comparison.csv,E018b,False,True,E018b_bucket005_s2_p1_canonical_t02
,,,,,,,,,bucket005_s2_p2,7.389162561576355,16.25615763546798,,5cm_mask,96.41873278236915,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,64.5320197044335,False,False,,False,3.064642666903993,7.056726969952829,spider_best_conservative_E018b_E022_E025,0.0,0.0,6.263677778142984,6.1585843672577365,5.155239048615924,True,0.6373739242553711,usable_algorithmic_failure,SPIDER collision/contact control,5.0675675675675675,0.8168531756444225,penetration_guard,paper_metrics,172964.86152691935,11.14864864864865,45074.66536248103,workspace/core4d_collab_retarget/results/E025/comparison.csv,E025,False,True,E025_bucket005_s2_p2_penalty_s4_hc1
,,,,,,,,,bucket007_p1,22.818791946308725,16.10738255033557,,5cm_mask,84.13284132841329,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,35.57046979865772,False,False,,False,5.378231486804814,5.161066661682658,spider_best_conservative_E018b_E022_E025,0.0,0.0,19.304913886352818,6.497138192961581,6.438616876851332,True,0.7107948064804077,usable_algorithmic_failure,SPIDER collision/contact control,14.049586776859504,0.9497250778566012,penetration_guard,paper_metrics,174406.66087907515,9.917355371900827,45165.72226246353,workspace/core4d_collab_retarget/results/E025/comparison.csv,E025,False,True,E025_bucket007_p1_penalty_s4_hc1
,,,,,,,,,bucket007_p2,57.89473684210527,5.921052631578947,,5cm_mask,29.749103942652326,retarget_questionable: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,18.421052631578945,False,False,,False,,6.512433337661146,spider_best_conservative_E018b_E022_E025,,,,4.169342345184582,4.836541458782811,True,0.7417470812797546,retarget_questionable,OmniRetarget kinematic pipeline,66.3157894736842,0.8708445588149298,general,paper_metrics,170102.00868703102,24.736842105263158,33787.46336180484,workspace/core4d_collab_retarget/results/E018b/comparison.csv,E018b,False,True,E018b_bucket007_p2_canonical_t02
,,,,,,,,,desk021_p1,7.142857142857142,0.5494505494505495,,5cm_mask,52.02952029520295,discard_from_success_denominator: failed_evidence_classes=3; discard_from_p0=True; discard_from_success_denominator=True,14.285714285714285,True,True,,False,,4.627035703627448,spider_best_conservative_E018b_E022_E025,,,,1.7094988819502215,4.754044753629394,True,0.7223889231681824,discard_from_success_denominator,OmniRetarget data triage,4.850746268656716,0.6974058339716452,general,paper_metrics,173039.6068508651,2.6119402985074625,43561.206242011394,workspace/core4d_collab_retarget/results/E018b/comparison.csv,E018b,False,True,E018b_desk021_p1_canonical_t02
